Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
692,2023-08-06,"Massilia y Cuba (feat. Dominique Gaspari)","Conjunto Massalia",https://www.shazam.com/track/109261574/massilia-y-cuba-feat-dominique-gaspari,109261574
693,2023-08-06,"Massilia y Cuba (feat. Dominique Gaspari)","Conjunto Massalia",https://www.shazam.com/track/109261574/massilia-y-cuba-feat-dominique-gaspari,109261574
694,2023-08-06,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
695,2023-08-06,"El Bombo (feat. Ángel Yos)","Berna Jam",https://www.shazam.com/track/639310611/el-bombo-feat-%C3%A1ngel-yos,639310611
696,2023-08-06,"Quiérete","El Taiger, Motiff & Nesty",https://www.shazam.com/track/658577214/qui%C3%A9rete,658577214
697,2023-08-06,"Kalimba De Luna (feat. Massimo Scalici)","DJ Pepito Falcone",https://www.shazam.com/track/550143045/kalimba-de-luna-feat-massimo-scalici,550143045
698,2023-08-06,"Miami","Cristobal",https://www.shazam.com/track/636763495/miami,636763495
699,2023-08-06,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
700,2023-08-06,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
701,2023-08-06,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
702,2023-08-06,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
703,2023-08-06,"Enganchado Reggaeton Mix, Vol. 1","Alex Suarez Dj",https://www.shazam.com/track/439091023/enganchado-reggaeton-mix-vol-1,439091023
704,2023-08-06,"Entre Tú y Mil Mares","Dani J",https://www.shazam.com/track/571274063/entre-t%C3%BA-y-mil-mares,571274063
705,2023-08-06,"F.I.R.E (feat. Real'or'beatz)","DJ P**o X",https://www.shazam.com/track/372424545/f-i-r-e-feat-realorbeatz,372424545
706,2023-08-06,"Ponte Pá Mi (Bachata Version)","DJ Tony Pecino & Vinny Rivera",https://www.shazam.com/track/567388925/ponte-p%C3%A1-mi-bachata-version,567388925
707,2023-08-06,"Hacerte Mia","JR.",https://www.shazam.com/track/105149984/hacerte-mia,105149984
708,2023-08-06,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
709,2023-08-06,"Si Tú La Ves","Lenier & Jowell & Randy",https://www.shazam.com/track/668409985/si-t%C3%BA-la-ves,668409985
710,2023-08-06,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
711,2023-08-06,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
712,2023-08-06,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
713,2023-08-06,"Cuando Ya No Me Acuerde de Ti","Victor Manuelle",https://www.shazam.com/track/247952303/cuando-ya-no-me-acuerde-de-ti,247952303
714,2023-08-06,"Shakira: Bzrp Music Sessions, Vol. 53 (Bachata Version) [feat. Natalia Nekare]","Dj Venot & Dj Limbo Latino",https://www.shazam.com/track/651110095/shakira-bzrp-music-sessions-vol-53-bachata-version,651110095
715,2023-08-06,"Shakira: Bzrp Music Sessions, Vol. 53 (Bachata Version) [feat. Natalia Nekare]","Dj Venot & Dj Limbo Latino",https://www.shazam.com/track/651110095/shakira-bzrp-music-sessions-vol-53-bachata-version,651110095
716,2023-08-06,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
717,2023-08-06,"Un Día de Estos (Bachata Version)","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/664709546/un-d%C3%ADa-de-estos-bachata-version,664709546
718,2023-08-06,"Quiero Salsa","Gerley",https://www.shazam.com/track/263385419/quiero-salsa,263385419
719,2023-08-05,"Son para Ti","Sierra Maestra",https://www.shazam.com/track/10440636/son-para-ti,10440636
720,2023-08-05,"Hawái","combinacion de la Habana & Nesty",https://www.shazam.com/track/536678724/haw%C3%A1i,536678724
721,2023-08-05,"Bailando (Official Salsa Version)","Issac Delgado, Gente de Zona & Descemer Bueno",https://www.shazam.com/track/154285810/bailando-official-salsa-version,154285810
722,2023-08-05,"Falta","Johandy",https://www.shazam.com/track/654856807/falta,654856807
723,2023-08-05,"Los Campeones de la Salsa","Willy Chirino",https://www.shazam.com/track/45932703/los-campeones-de-la-salsa,45932703
724,2023-08-05,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
725,2023-08-05,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
726,2023-08-05,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
727,2023-08-05,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
728,2023-08-05,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
729,2023-08-05,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
730,2023-08-05,"Coco Loco (Bachata Version)","Dj Nassos B & Cristian Osorno",https://www.shazam.com/track/669914115/coco-loco-bachata-version,669914115
731,2023-08-05,"Call On Me","Johnny Sky",https://www.shazam.com/track/669797423/call-on-me,669797423
732,2023-08-05,"Amiga Mía","Juan Formell y Los Van Van",https://www.shazam.com/track/411760747/amiga-m%C3%ADa,411760747
733,2023-08-03,"Fabricacion","JR.",https://www.shazam.com/track/291018811/fabricacion,291018811
734,2023-08-03,"MI NÚMERO UNO","Nandy Versátil",https://www.shazam.com/track/505850073/mi-n%C3%BAmero-uno,505850073
735,2023-08-03,"Tumbao (feat. Gente de Zona & Arturo Sandoval)","Prince Royce",https://www.shazam.com/track/341286103/tumbao-feat-gente-de-zona-arturo-sandoval,341286103
736,2023-08-03,"Señal (feat. Vikina)","Pinto Picasso",https://www.shazam.com/track/525539462/se%C3%B1al-feat-vikina,525539462
737,2023-08-03,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
738,2023-08-03,"X Amada","JR.",https://www.shazam.com/track/613686366/x-amada,613686366
739,2023-08-03,"Tutu","Cristian Osorno",https://www.shazam.com/track/501342222/tutu,501342222
740,2023-08-03,"Clavaíto","Chanel & Abraham Mateo",https://www.shazam.com/track/663343132/clava%C3%ADto,663343132
741,2023-08-03,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
742,2023-08-03,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
743,2023-08-03,"Tu És a Mulher","C4 pedro",https://www.shazam.com/track/286839218/tu-%C3%A9s-a-mulher,286839218
744,2023-08-03,"Weekend (Single)","Henry Santos, Lirow & Daniel Santacruz",https://www.shazam.com/track/499369001/weekend-single,499369001
745,2023-08-03,"Por Favor","24 Horas",https://www.shazam.com/track/91763471/por-favor,91763471
746,2023-08-03,"Chica del Swing (feat. Maikel Dinza)","La Liga Habanera",https://www.shazam.com/track/276028258/chica-del-swing-feat-maikel-dinza,276028258
747,2023-08-03,"Chica del Swing (feat. Maikel Dinza)","La Liga Habanera",https://www.shazam.com/track/276028258/chica-del-swing-feat-maikel-dinza,276028258
748,2023-08-03,"Olvidate","Loukas",https://www.shazam.com/track/529150827/olvidate,529150827
749,2023-08-03,"Bésame Siempre","Daniel Santacruz",https://www.shazam.com/track/516601733/be-same-siempre,516601733
750,2023-08-03,"Mariposas","MR. Don & DerekVinci",https://www.shazam.com/track/652183874/mariposas,652183874
751,2023-08-03,"Dulce","Prince Royce",https://www.shazam.com/track/58660311/dulce,58660311
752,2023-08-03,"Por una Mujer (feat. Ephrem J)","Montelier",https://www.shazam.com/track/587329922/por-una-mujer-feat-ephrem-j,587329922
753,2023-08-03,"Bailando Bachata","Chayanne",https://www.shazam.com/track/666420944/bailando-bachata,666420944
754,2023-08-03,"Calor","Esme",https://www.shazam.com/track/662584192/calor,662584192
755,2023-08-02,"Dime Cuánto - Remasterizado","El Niño y La Verdad",https://www.shazam.com/track/270646034/dime-cu%C3%A1nto-remasterizado,270646034
756,2023-08-02,"Pegaíto","Jhosy",https://www.shazam.com/track/641567721/pega%C3%ADto,641567721
757,2023-08-02,"Man Overboard","SP Polanco & Pinto Picasso",https://www.shazam.com/track/456689384/man-overboard,456689384
758,2023-08-02,"AEO (feat. Cali Flow Latino) [Remix]","Kenyi, Tony Succar & Mimy Succar",https://www.shazam.com/track/665022262/aeo-feat-cali-flow-latino-remix,665022262
759,2023-08-02,"AEO (feat. Cali Flow Latino) [Remix]","Kenyi, Tony Succar & Mimy Succar",https://www.shazam.com/track/665022262/aeo-feat-cali-flow-latino-remix,665022262
760,2023-08-02,"Encima de Mi","Vinny Rivera & DerekVinci",https://www.shazam.com/track/577669977/encima-de-mi,577669977
761,2023-08-02,"Ponte Pá Mi (Bachata Version)","DJ Tony Pecino & Vinny Rivera",https://www.shazam.com/track/567388925/ponte-p%C3%A1-mi-bachata-version,567388925
762,2023-08-02,"Loco","DJ Husky & Montelier",https://www.shazam.com/track/671876612/loco,671876612
763,2023-08-02,"Loco","DJ Husky & Montelier",https://www.shazam.com/track/671876612/loco,671876612
764,2023-08-02,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
765,2023-08-02,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
766,2023-08-02,"Noches en Miami","NATTI NATASHA",https://www.shazam.com/track/579696649/noches-en-miami,579696649
767,2023-08-02,"Me Emborrachare 2.0","Manny Rod",https://www.shazam.com/track/669782216/me-emborrachare-2-0,669782216
768,2023-08-02,"Me Emborrachare 2.0","Manny Rod",https://www.shazam.com/track/669782216/me-emborrachare-2-0,669782216
769,2023-08-02,"Ahora","Joel Torres El Cata",https://www.shazam.com/track/503887236/ahora,503887236
770,2023-08-02,"Ahora","Joel Torres El Cata",https://www.shazam.com/track/503887236/ahora,503887236
771,2023-08-02,"Tikehau","Clarks",https://www.shazam.com/track/471684876/tikehau,471684876
772,2023-08-02,"Eyes Closed (feat. Nir & Aviram Prod.) [Cover]","DJ Alejandro",https://www.shazam.com/track/671294035/eyes-closed-feat-nir-aviram-prod-cover,671294035
773,2023-08-02,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
774,2023-08-02,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
775,2023-08-01,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
776,2023-08-01,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
777,2023-08-01,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
778,2023-08-01,"El Malo (Version Salsa)","Felix Cuba y El Iyawo",https://www.shazam.com/track/647598845/el-malo-version-salsa,647598845
779,2023-08-01,"El Malo (Version Salsa)","Felix Cuba y El Iyawo",https://www.shazam.com/track/647598845/el-malo-version-salsa,647598845
780,2023-08-01,"Santa palabra","Robertón",https://www.shazam.com/track/654884430/santa-palabra,654884430
781,2023-08-01,"So Good","Mata",https://www.shazam.com/track/635070690/so-good,635070690
782,2023-08-01,"Voy por Lo Mío","Barrio Salsa",https://www.shazam.com/track/157638979/voy-por-lo-m%C3%ADo,157638979
783,2023-08-01,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
784,2023-08-01,"No Es Una Novela","Monchy & Alexandra",https://www.shazam.com/track/44531722/no-es-una-novela,44531722
785,2023-08-01,"Poison (Bachata Version)","Dj Antonis Dimitriou",https://www.shazam.com/track/510201240/poison-bachata-version,510201240
786,2023-08-01,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
787,2023-08-01,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
788,2023-08-01,"No Roots (Bachata Version)","Laura Luz",https://www.shazam.com/track/419293949/no-roots-bachata-version,419293949
789,2023-08-01,"Para Celebrar","Sergio George's Salsa Giants",https://www.shazam.com/track/90472804/para-celebrar,90472804
790,2023-08-01,"Suma y Resta","El Micha & Gilberto Santa Rosa",https://www.shazam.com/track/416537424/suma-y-resta,416537424
791,2023-08-01,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
792,2023-08-01,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
793,2023-07-30,"Massilia y Cuba (feat. Dominique Gaspari)","Conjunto Massalia",https://www.shazam.com/track/109261574/massilia-y-cuba-feat-dominique-gaspari,109261574
794,2023-07-30,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
795,2023-07-30,"El Bombo (feat. Ángel Yos)","Berna Jam",https://www.shazam.com/track/639310611/el-bombo-feat-%C3%A1ngel-yos,639310611
796,2023-07-30,"Tanto la Quería (Bachata Version)","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/668353050/tanto-la-quer%C3%ADa-bachata-version,668353050
797,2023-07-30,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
798,2023-07-30,"Bésame Siempre","Daniel Santacruz",https://www.shazam.com/track/516601733/be-same-siempre,516601733
799,2023-07-30,"Tambor Aña","Suave Tumbao",https://www.shazam.com/track/537271701/tambor-a%C3%B1a,537271701
800,2023-07-30,"Tutu","Cristian Osorno",https://www.shazam.com/track/501342222/tutu,501342222
801,2023-07-30,"Descarados","Henry Santos",https://www.shazam.com/track/400907344/descarados,400907344
802,2023-07-30,"Ты всегда ждёшь меня","Burito",https://www.shazam.com/track/331013938/%D1%82%D1%8B-%D0%B2%D1%81%D0%B5%D0%B3%D0%B4%D0%B0-%D0%B6%D0%B4%D1%91%D1%88%D1%8C-%D0%BC%D0%B5%D0%BD%D1%8F,331013938
803,2023-07-30,"Depende de Ti (dueto)","Cruzmonty & Zeo Munoz",https://www.shazam.com/track/464417754/depende-de-ti-dueto,464417754
804,2023-07-30,"La Movie","Mario Baro",https://www.shazam.com/track/653234872/la-movie,653234872
805,2023-07-30,"Por el Resto de Tu Vida (Bachata Version) (feat. Luis y Andrea & Rocío)","DJ Husky & Allen CM.",https://www.shazam.com/track/667856047/por-el-resto-de-tu-vida-bachata-version-feat-luis-y,667856047
806,2023-07-29,"Come a Little Closer","Cage the Elephant",https://www.shazam.com/track/93155510/come-a-little-closer,93155510
807,2023-07-29,"Bodyrock","Moby",https://www.shazam.com/track/217992/bodyrock,217992
808,2023-07-29,"I'm Good (Blue) [Mixed]","David Guetta & Bebe Rexha",https://www.shazam.com/track/628935200/im-good-blue,628935200
809,2023-07-27,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
810,2023-07-27,"Steady, As She Goes","The Raconteurs",https://www.shazam.com/track/44225983/steady-as-she-goes,44225983
811,2023-07-25,"Jenny Was a Friend of Mine","The Killers",https://www.shazam.com/track/40357878/jenny-was-a-friend-of-mine,40357878
812,2023-07-23,"Última Llamada","Mickey Then",https://www.shazam.com/track/527848192/%C3%BAltima-llamada,527848192
813,2023-07-23,"Los Buenos y los Malos","Adalberto Alvarez y Su Son",https://www.shazam.com/track/409864824/los-buenos-y-los-malos,409864824
814,2023-07-23,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
815,2023-07-23,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
816,2023-07-23,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
817,2023-07-23,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
818,2023-07-23,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
819,2023-07-23,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
820,2023-07-23,"La Lola","Salsa Picante",https://www.shazam.com/track/83423165/la-lola,83423165
821,2023-07-22,"A Buena Vista","Calle Vapor",https://www.shazam.com/track/423247658/a-buena-vista,423247658
822,2023-07-22,"A Buena Vista","Calle Vapor",https://www.shazam.com/track/423247658/a-buena-vista,423247658
823,2023-07-22,"A Buena Vista","Calle Vapor",https://www.shazam.com/track/423247658/a-buena-vista,423247658
824,2023-07-22,"Amor Como Daniel y Desiree (feat. Montelier)","Toke D Keda",https://www.shazam.com/track/504053593/amor-como-daniel-y-desiree-feat-montelier,504053593
825,2023-07-22,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
826,2023-07-22,"Ahora Que Te Vas (Versión Bachata)","Christian Daniel",https://www.shazam.com/track/279598225/ahora-que-te-vas-versi%C3%B3n-bachata,279598225
827,2023-07-22,"Enamorados (Bachata)","Ephrem J",https://www.shazam.com/track/668817831/enamorados-bachata,668817831
828,2023-07-22,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
829,2023-07-22,"Si Esta Casa Hablara","Joel Santos",https://www.shazam.com/track/264362951/si-esta-casa-hablara,264362951
830,2023-07-22,"LIVE SUNSET PEPAS SAXO RONALD HESS (feat. LA BLANKITA MUSIC)","DJ RONALD HESS",https://www.shazam.com/track/597370947/live-sunset-pepas-saxo-ronald-hess-feat-la-blankita-music,597370947
831,2023-07-22,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
832,2023-07-22,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
833,2023-07-22,"No Vale La Pena","Issac Delgado",https://www.shazam.com/track/46669506/no-vale-la-pena,46669506
834,2023-07-21,"Tu Cuerpo (feat. El Bandera)","Pablo Timba",https://www.shazam.com/track/635375233/tu-cuerpo-feat-el-bandera,635375233
835,2023-07-21,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
836,2023-07-21,"Laberinto De Tu Cuerpo","El Varon de la Bachata",https://www.shazam.com/track/664735938/laberinto-de-tu-cuerpo,664735938
837,2023-07-21,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
838,2023-07-21,"Si Te Duele Llora","M.L.A",https://www.shazam.com/track/437722533/si-te-duele-llora,437722533
839,2023-07-21,"Timbero (feat. aixmar)","El More & Maykel Fonts",https://www.shazam.com/track/640694919/timbero-feat-aixmar,640694919
840,2023-07-21,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
841,2023-07-21,"Tesoro Mío","Yan Collazo & Olga Tañón",https://www.shazam.com/track/653947077/tesoro-m%C3%ADo,653947077
842,2023-07-21,"Si Tú La Ves","Lenier & Jowell & Randy",https://www.shazam.com/track/668409985/si-t%C3%BA-la-ves,668409985
843,2023-07-21,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
844,2023-07-21,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
845,2023-07-21,"Mambo with Coco","Coco Garcia",https://www.shazam.com/track/663933918/mambo-with-coco,663933918
846,2023-07-21,"Mi Lola","Berna Jam",https://www.shazam.com/track/663352906/mi-lola,663352906
847,2023-07-21,"La Lola","Salsa Picante",https://www.shazam.com/track/83423165/la-lola,83423165
848,2023-07-21,"Robándote un beso (feat. Lenier)","Lidia Buble",https://www.shazam.com/track/671354982/rob%C3%A1ndote-un-beso-feat-lenier,671354982
849,2023-07-21,"Pasándola bien","Pupy y Los Que Son Son",https://www.shazam.com/track/425094877/pas%C3%A1ndola-bien,425094877
850,2023-07-21,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
851,2023-07-21,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
852,2023-07-21,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
853,2023-07-21,"Borracho y Loco","Leoni Torres",https://www.shazam.com/track/664347162/borracho-y-loco,664347162
854,2023-07-21,"Borracho y Loco","Leoni Torres",https://www.shazam.com/track/664347162/borracho-y-loco,664347162
855,2023-07-21,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
856,2023-07-21,"Por Eso No Vas","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/666913086/por-eso-no-vas,666913086
857,2023-07-21,"Por Eso No Vas","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/666913086/por-eso-no-vas,666913086
858,2023-07-21,"Quiero Salsa","Gerley",https://www.shazam.com/track/263385419/quiero-salsa,263385419
859,2023-07-21,"Quiero Salsa","Gerley",https://www.shazam.com/track/263385419/quiero-salsa,263385419
860,2023-07-21,"Adicto (feat. Marc Anthony)","Prince Royce",https://www.shazam.com/track/448026822/adicto-feat-marc-anthony,448026822
861,2023-07-20,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
862,2023-07-20,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
863,2023-07-20,"Dicelo (feat. Kira Brown)","Román",https://www.shazam.com/track/642921803/dicelo-feat-kira-brown,642921803
864,2023-07-20,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
865,2023-07-20,"Adicta","Dama & Mayinbito",https://www.shazam.com/track/650034641/adicta,650034641
866,2023-07-20,"Adicta","Dama & Mayinbito",https://www.shazam.com/track/650034641/adicta,650034641
867,2023-07-20,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
868,2023-07-20,"Santa de Mi Devoción","Tutto Durán",https://www.shazam.com/track/634923583/santa-de-mi-devoci%C3%B3n,634923583
869,2023-07-20,"Noches en Miami","NATTI NATASHA",https://www.shazam.com/track/579696649/noches-en-miami,579696649
870,2023-07-20,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
871,2023-07-20,"Amazing","MR. Don",https://www.shazam.com/track/355368579/amazing,355368579
872,2023-07-20,"Como Si Nada","Nesty & Leoni Torres",https://www.shazam.com/track/591476225/como-si-nada,591476225
873,2023-07-20,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
874,2023-07-20,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
875,2023-07-20,"X Amada","JR.",https://www.shazam.com/track/613686366/x-amada,613686366
876,2023-07-20,"Sentir","JR.",https://www.shazam.com/track/505330329/sentir,505330329
877,2023-07-20,"Batalla Perdida","Daniel Santacruz",https://www.shazam.com/track/417603622/batalla-perdida,417603622
878,2023-07-20,"Bailando Dos Corazones (Bachata Remix)","Chayanne",https://www.shazam.com/track/269490855/bailando-dos-corazones-bachata-remix,269490855
879,2023-07-18,"Me Duele (Mixed)","Bomba Estéreo & Manu Chao",https://www.shazam.com/track/632009155/me-duele,632009155
880,2023-07-16,"Dueña De La Noche","Dairo Todd & La Existencia",https://www.shazam.com/track/663814858/due%C3%B1a-de-la-noche,663814858
881,2023-07-16,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
882,2023-07-16,"Fua' (feat. DJ Paso)","Rodrigo",https://www.shazam.com/track/338791348/fua-feat-dj-paso,338791348
883,2023-07-16,"Fua' (feat. DJ Paso)","Rodrigo",https://www.shazam.com/track/338791348/fua-feat-dj-paso,338791348
884,2023-07-16,"Wolf Like Me","Williamsburg Salsa Orchestra",https://www.shazam.com/track/69223395/wolf-like-me,69223395
885,2023-07-16,"La Cadera & La Colita","El Alfa Feat. Chiquito Team Band",https://www.shazam.com/track/310260309/la-cadera-and-la-colita,310260309
886,2023-07-16,"La Cadera & La Colita","El Alfa Feat. Chiquito Team Band",https://www.shazam.com/track/310260309/la-cadera-and-la-colita,310260309
887,2023-07-16,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
888,2023-07-16,"Señorita","J Salez",https://www.shazam.com/track/545600409/se%C3%B1orita,545600409
889,2023-07-16,"Señorita","J Salez",https://www.shazam.com/track/545600409/se%C3%B1orita,545600409
890,2023-07-16,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
891,2023-07-16,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
892,2023-07-16,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
893,2023-07-16,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
894,2023-07-16,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
895,2023-07-16,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
896,2023-07-16,"Envenenao","Daniel Santacruz",https://www.shazam.com/track/626905060/envenenao,626905060
897,2023-07-16,"Amame","MR. Don",https://www.shazam.com/track/565074149/amame,565074149
898,2023-07-16,"Evidencias","Kewin Cosmos",https://www.shazam.com/track/343010520/evidencias,343010520
899,2023-07-16,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
900,2023-07-16,"Llevarte al Cielo","Jhonny Evidence",https://www.shazam.com/track/553327244/llevarte-al-cielo,553327244
901,2023-07-16,"Adicta","Dama & Mayinbito",https://www.shazam.com/track/650034641/adicta,650034641
902,2023-07-16,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
903,2023-07-15,"Left Outside Alone","Anastacia",https://www.shazam.com/track/40238388/left-outside-alone,40238388
904,2023-07-15,"Wagging Tongue","Depeche Mode",https://www.shazam.com/track/652272920/wagging-tongue,652272920
905,2023-07-13,"GOSSIP (feat. Tom Morello)","Måneskin",https://www.shazam.com/track/645856499/gossip-feat-tom-morello,645856499
906,2023-07-13,"Te Felicito (Mashup Remix)","TREK BRUCE",https://www.shazam.com/track/635879426/te-felicito-mashup-remix,635879426
907,2023-07-13,"Love You Like a Love Song (The Alias Club Mix)","Selena Gomez & The Scene",https://www.shazam.com/track/53767113/love-you-like-a-love-song-the-alias-club-mix,53767113
908,2023-07-13,"Slow Low","Jason Derulo",https://www.shazam.com/track/668642585/slow-low,668642585
909,2023-07-12,"Every Breath You Take","The Police",https://www.shazam.com/track/266407/every-breath-you-take,266407
910,2023-07-11,"Clint Eastwood","Gorillaz",https://www.shazam.com/track/5167035/clint-eastwood,5167035
911,2023-07-11,"Still Loving You (Live)","Scorpions",https://www.shazam.com/track/5653525/still-loving-you-live,5653525
912,2023-07-11,"Tonight","Reamonn",https://www.shazam.com/track/44454762/tonight,44454762
913,2023-07-11,"Drop Dead Gorgeous","Republica",https://www.shazam.com/track/323844/drop-dead-gorgeous,323844
914,2023-07-11,"Viva La Vida","Coldplay",https://www.shazam.com/track/46076121/viva-la-vida,461132685
915,2023-07-11,"Don't Cry (Original)","Guns N' Roses",https://www.shazam.com/track/5163743/dont-cry-original,5163743
916,2023-07-09,"Quiérete","El Taiger, Motiff & Nesty",https://www.shazam.com/track/658577214/qui%C3%A9rete,658577214
