Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
2429,2021-05-29,"Mi Havana (feat. Talento Havana)","Pablo Timba",https://www.shazam.com/track/200919853/mi-havana-feat-talento-havana,200919853
2430,2021-05-29,"Llamame (feat. Micha)","Los 4",https://www.shazam.com/track/53729366/llamame-feat-micha,53729366
2431,2021-05-29,"Maybe Then","New Swing Sextet",https://www.shazam.com/track/82545250/maybe-then,82545250
2432,2021-05-29,"La Mejor Versión de Mí (Live)","NATTI NATASHA",https://www.shazam.com/track/457238785/la-mejor-versi%C3%B3n-de-m%C3%AD-live,457238785
2433,2021-05-29,"Karma","Sky, J Balvin & Ozuna",https://www.shazam.com/track/426852877/karma,426852877
2434,2021-05-29,"He Tratado","Victor Manuelle",https://www.shazam.com/track/10543320/he-tratado,10543320
2435,2021-05-29,"Todo de Mi","Dani J",https://www.shazam.com/track/504856164/todo-de-mi,504856164
2436,2021-05-29,"Mátame Otra Vez","Ricky Martin",https://www.shazam.com/track/224671922/m%C3%A1tame-otra-vez,224671922
2437,2021-05-29,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
2438,2021-05-29,"Saborearte de Nuevo","Bori",https://www.shazam.com/track/417598807/saborearte-de-nuevo,417598807
2439,2021-05-29,"Aunque Me Critiquen","Jeimy Castillo",https://www.shazam.com/track/410369005/aunque-me-critiquen,410369005
2440,2021-05-29,"Quiéreme un Poquito (Bachata Version)","Grupo Extra",https://www.shazam.com/track/438051307/qui%C3%A9reme-un-poquito-bachata-version,438051307
2441,2021-05-28,"Mi Cura Sexual","Grupo Extra",https://www.shazam.com/track/464826945/mi-cura-sexual,464826945
2442,2021-05-28,"Si Supieras","Prince Royce",https://www.shazam.com/track/506915098/si-supieras,506915098
2443,2021-05-28,"Seis Nueve (feat. Jay Ramirez)","Alejandra Feliz",https://www.shazam.com/track/499189599/seis-nueve-feat-jay-ramirez,499189599
2444,2021-05-28,"Te ves buena","Xriz",https://www.shazam.com/track/459085967/te-ves-buena,459085967
2445,2021-05-28,"Por Teléfono","Mickey Then",https://www.shazam.com/track/513285561/por-tel%C3%A9fono,513285561
2446,2021-05-28,"Tropical","Daniel Santacruz & Mario Baro",https://www.shazam.com/track/470522359/tropical,470522359
2447,2021-05-26,"Que Sufra, Que Chupe y Que Llore (feat. Mayker) [Bachata Version]","Grupo Extra",https://www.shazam.com/track/553507638/que-sufra-que-chupe-y-que-llore-feat-mayker-bachata-version,553507638
2448,2021-05-26,"Lonely (Bachata Version)","DJ Tronky",https://www.shazam.com/track/548079309/lonely-bachata-version,548079309
2449,2021-05-26,"Todo El Mundo Va a Sufrir (Bachata Version) [Live]","Manny Rod",https://www.shazam.com/track/534347389/todo-el-mundo-va-a-sufrir-bachata-version-live,534347389
2450,2021-05-24,"Salsa Dura","La Excelencia",https://www.shazam.com/track/76831416/salsa-dura,76831416
2451,2021-05-24,"Salsa Dura","La Excelencia",https://www.shazam.com/track/76831416/salsa-dura,76831416
2452,2021-05-23,"El Anillo","Jennifer Lopez",https://www.shazam.com/track/415021259/el-anillo,415021259
2453,2021-05-22,"Un Beso","Aventura",https://www.shazam.com/track/40929211/un-beso,40929211
2454,2021-05-22,"La Cura (Bachata Version)","Dj Nassos B & Seo Fernandez",https://www.shazam.com/track/569706630/la-cura-bachata-version,569706630
2455,2021-05-22,"Mi Último Despertar","F.Miranda",https://www.shazam.com/track/367114518/mi-%C3%BAltimo-despertar,367114518
2456,2021-05-22,"Si Te Duele Llora","M.L.A",https://www.shazam.com/track/437722533/si-te-duele-llora,437722533
2457,2021-05-22,"Lost on You","Cubaneros",https://www.shazam.com/track/441244816/lost-on-you,441244816
2458,2021-05-22,"Fuiste Tú (Salsa 2021) [feat. Shirley Iparraguirre]","Gigantes de la Cumbia",https://www.shazam.com/track/563197220/fuiste-t%C3%BA-salsa-2021-feat-shirley-iparraguirre,563197220
2459,2021-05-22,"Se Sigue Comentando "Uy Uy Uy Qué Veo" (feat. Roberton Hernandez, Yanela Brooks, Alexander Abreu y Havana D' Primera, JG, Tania Pantoja, El Micha, Telmary, Alain Daniel, Cuba Libre & Abdel Rasalps)","Elito Revé y su Charangón",https://www.shazam.com/track/501812626/se-sigue-comentando-uy-uy-uy-qu%C3%A9-veo-feat-roberton,501812626
2460,2021-05-22,"Never Forget Me (feat. Majkol Rodriguez)","Myjkool DJ",https://www.shazam.com/track/48138495/never-forget-me-feat-majkol-rodriguez,48138495
2461,2021-05-22,"Admítelo","Rey Chavez",https://www.shazam.com/track/452989827/adm%C3%ADtelo,452989827
2462,2021-05-22,"Tu Sonrisa","Mixael Cabrera",https://www.shazam.com/track/426868772/tu-sonrisa,426868772
2463,2021-05-22,"Después De Ti","Yiyo Sarante",https://www.shazam.com/track/258609394/despu%C3%A9s-de-ti,258609394
2464,2021-05-22,"Que Paso","Grupo Extra Feat. Pelo D'ambrosio",https://www.shazam.com/track/343528949/que-paso,343528949
2465,2021-05-22,"Abrázame","Asdrubar",https://www.shazam.com/track/102778475/abr%C3%A1zame,102778475
2466,2021-05-22,"Es Tú Mirada","Leoni Torres, Kelvis Ochoa & Alexander Abreu",https://www.shazam.com/track/402796823/es-t%C3%BA-mirada,402796823
2467,2021-05-22,"Rock This Party (feat. Dollarman, Big Ali & Makedah) [Everybody Dance Now]","Bob Sinclar & Cutee B.",https://www.shazam.com/track/44484285/rock-this-party-feat-dollarman-big-ali-makedah-everybody,44484285
2468,2021-05-22,"Congelado","SP Polanco & Chantel",https://www.shazam.com/track/456689387/congelado,456689387
2469,2021-05-22,"Aquel Idiota","Prince Royce",https://www.shazam.com/track/341286104/aquel-idiota,341286104
2470,2021-05-22,"Vamonos Pa el Monte","Pío Leyva",https://www.shazam.com/track/40708689/vamonos-pa-el-monte,40708689
2471,2021-05-22,"El Tattoo del Tigre","El Tattoo Del Tigre",https://www.shazam.com/track/102492718/el-tattoo-del-tigre,102492718
2472,2021-05-22,"Un Día Mas","La Maxima 79",https://www.shazam.com/track/504403725/un-d%C3%ADa-mas,504403725
2473,2021-05-22,"Incondicional","Prince Royce",https://www.shazam.com/track/58263877/incondicional,58263877
2474,2021-05-22,"Mea culpa (feat. Célia Kameni)","Bigre !",https://www.shazam.com/track/343740992/mea-culpa-feat-c%C3%A9lia-kameni,343740992
2475,2021-05-22,"Si Volviera a Nacer (feat. Daniel Santacruz)","Jay Ramirez",https://www.shazam.com/track/459643729/si-volviera-a-nacer-feat-daniel-santacruz,459643729
2476,2021-05-22,"Maybe Then","New Swing Sextet",https://www.shazam.com/track/82545250/maybe-then,82545250
2477,2021-05-22,"Lejos","Toby Love",https://www.shazam.com/track/65590323/lejos,65590323
2478,2021-05-22,"5 Minutos","Ivan Venot & Tony Velardi",https://www.shazam.com/track/86518736/5-minutos,86518736
2479,2021-05-22,"Saborearte de Nuevo","Bori",https://www.shazam.com/track/417598807/saborearte-de-nuevo,417598807
2480,2021-05-21,"De Bachata A Doctorado Remix [tony Dize]","By DjZeta",https://www.shazam.com/track/306723681/-,306723681
2481,2021-05-21,"Hush","Jr.",https://www.shazam.com/track/87861524/hush,87861524
2482,2021-05-21,"Te Quedas o Te Vas","Chantel",https://www.shazam.com/track/499624481/te-quedas-o-te-vas,499624481
2483,2021-05-21,"Latin Brother","Una Mas Trio",https://www.shazam.com/track/61580259/latin-brother,61580259
2484,2021-05-21,"No Te Vayas","Domenic Marte",https://www.shazam.com/track/108096012/no-te-vayas,108096012
2485,2021-05-21,"Just As I Am (feat. Prince Royce & Chris Brown)","Spiff TV",https://www.shazam.com/track/341286109/just-as-i-am-feat-prince-royce-chris-brown,341286109
2486,2021-05-21,"Culpables","KAROL G & Anuel AA",https://www.shazam.com/track/437610899/culpables,437610899
2487,2021-05-21,"La Mujer de Tu Vida","Dakhóta Romero",https://www.shazam.com/track/551928599/la-mujer-de-tu-vida,551928599
2488,2021-05-21,"Yo Quisiera Amarla","Aventura",https://www.shazam.com/track/49639108/yo-quisiera-amarla,49639108
2489,2021-05-21,"Dame Cinco","Mambomania",https://www.shazam.com/track/84943251/dame-cinco,84943251
2490,2021-05-19,"Sabroso Guaguancó","Santiago All Stars",https://www.shazam.com/track/149837492/sabroso-guaguanc%C3%B3,149837492
2491,2021-05-18,"La Rebelión","Joe Arroyo",https://www.shazam.com/track/10200317/la-rebeli%C3%B3n,10200317
2492,2021-05-18,"Morir Solo","Prince Royce",https://www.shazam.com/track/488866156/morir-solo,488866156
2493,2021-05-18,"7 rings (live)","Ariana Grande",https://www.shazam.com/track/466013360/7-rings-live,466013360
2494,2021-05-18,"Eso Es Amor","Jiory",https://www.shazam.com/track/412022132/eso-es-amor,412022132
2495,2021-05-18,"Vivir Mi Vida","Marc Anthony",https://www.shazam.com/track/88050971/vivir-mi-vida,88050971
2496,2021-05-18,"MAMACITA","Black Eyed Peas, Ozuna & J. Rey Soul",https://www.shazam.com/track/512322321/mamacita,512322321
2497,2021-05-18,"Y Volveré","Toby Love",https://www.shazam.com/track/89999073/y-volver%C3%A9,89999073
2498,2021-05-18,"Perdóname (Salsa Version)","Marka Registrada MKR",https://www.shazam.com/track/241965835/perd%C3%B3name-salsa-version,241965835
2499,2021-05-18,"Me Pegaste los Cuernos","Teodoro Reyes",https://www.shazam.com/track/535599860/me-pegaste-los-cuernos,535599860
2500,2021-05-17,"Que Penah","Lucho Dee Jay",https://www.shazam.com/track/517623189/que-penah,517623189
2501,2021-05-17,"Mala (feat. Victor Manuelle) [Salsa Remix]","Reykon",https://www.shazam.com/track/416720149/mala-feat-victor-manuelle-salsa-remix,416720149
2502,2021-05-17,"Mala (feat. Victor Manuelle) [Salsa Remix]","Reykon",https://www.shazam.com/track/416720149/mala-feat-victor-manuelle-salsa-remix,416720149
2503,2021-05-16,"El Anillo","Jennifer Lopez",https://www.shazam.com/track/415021259/el-anillo,415021259
2504,2021-05-16,"El Anillo","Jennifer Lopez",https://www.shazam.com/track/415021259/el-anillo,415021259
2505,2021-05-15,"La Rebelión","Joe Arroyo",https://www.shazam.com/track/10200317/la-rebeli%C3%B3n,10200317
2506,2021-05-15,"Cabeza Loca (Single)","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/546812279/cabeza-loca-single,546812279
2507,2021-05-15,"Parecen Viernes","Marc Anthony",https://www.shazam.com/track/464754169/parecen-viernes,464754169
2508,2021-05-15,"Cocomordan","Tony Berroa",https://www.shazam.com/track/564474887/cocomordan,564474887
2509,2021-05-15,"Azuquita Pal Café (En Vivo)","Calle Vapor",https://www.shazam.com/track/456166636/azuquita-pal-caf%C3%A9-en-vivo,456166636
2510,2021-05-15,"Me Llamaré Tuyo","Victor Manuelle",https://www.shazam.com/track/69783210/me-llamar%C3%A9-tuyo,69783210
2511,2021-05-15,"Diosa","Combinación de la Habana",https://www.shazam.com/track/531682714/diosa,531682714
2512,2021-05-15,"Que Te Vaya Bien (feat. La Mecanica Loca)","Tirso Duarte",https://www.shazam.com/track/61924039/que-te-vaya-bien-feat-la-mecanica-loca,61924039
2513,2021-05-15,"Mr Johnson","Jain",https://www.shazam.com/track/290690748/mr-johnson,290690748
2514,2021-05-15,"Don't Just Stand There, Do Something","Kaiser Chiefs",https://www.shazam.com/track/467118712/dont-just-stand-there-do-something,467118712
2515,2021-05-15,"Heroin","The Tiger Lillies",https://www.shazam.com/track/129831347/heroin,129831347
2516,2021-05-15,"Lil Mama","Jain",https://www.shazam.com/track/290690750/lil-mama,290690750
2517,2021-05-15,"Corazón","Vladi",https://www.shazam.com/track/462671898/coraz%C3%B3n,462671898
2518,2021-05-15,"Cita","Prince Royce",https://www.shazam.com/track/506430447/cita,506430447
2519,2021-05-15,"El Día de Mi Suerte","Marc Anthony",https://www.shazam.com/track/45183465/el-d%C3%ADa-de-mi-suerte,45183465
2520,2021-05-15,"Super Héroe","Tony Dize",https://www.shazam.com/track/240703332/super-h%C3%A9roe,240703332
2521,2021-05-15,"Una Salsa Para Amsterdam","Gerardo Rosales",https://www.shazam.com/track/76547942/una-salsa-para-amsterdam,76547942
2522,2021-05-14,"La Sarten","Barbaro Fines y su Mayimbe",https://www.shazam.com/track/54178458/la-sarten,54178458
2523,2021-05-14,"Vas a Quedarte (Versión Bachata)","Dj Khalid & Milena Dominique",https://www.shazam.com/track/467019516/vas-a-quedarte-versi%C3%B3n-bachata,467019516
2524,2021-05-14,"Regresa Por Favor","Chris Paradise",https://www.shazam.com/track/522438543/regresa-por-favor,522438543
2525,2021-05-14,"El Cantante","Marc Anthony",https://www.shazam.com/track/45171460/el-cantante,45171460
2526,2021-05-13,"Lean On","Major Lazer, MØ & DJ Snake",https://www.shazam.com/track/276680635/lean-on,276680635
2527,2021-05-13,"No Sirvo Pa' Queso","La Maxima 79",https://www.shazam.com/track/68493057/no-sirvo-pa-queso,68493057
2528,2021-05-13,"Solo Son Miradas (Bachata Remix)","DJ Tronky, Jiory & NJC (La Melodia del Cielo)",https://www.shazam.com/track/549540137/solo-son-miradas-bachata-remix,549540137
2529,2021-05-12,"Tú No Suenas","Papucho Manana Club",https://www.shazam.com/track/518195724/t%C3%BA-no-suenas,518195724
2530,2021-05-12,"El Beso Que No Le Di","Romeo Santos & Kiko Rodriguez",https://www.shazam.com/track/463561667/el-beso-que-no-le-di,463561667
2531,2021-05-11,"Love No More","Cody Lovaas",https://www.shazam.com/track/461459021/love-no-more,461459021
2532,2021-05-11,"Love No More - Duet","Cody Lovaas & Cailin Russo",https://www.shazam.com/track/509025182/love-no-more-duet,509025182
2533,2021-05-11,"Fantasías (feat. Johandy)","DJ Zarnoti",https://www.shazam.com/track/506291901/fantas%C3%ADas-feat-johandy,506291901
2534,2021-05-11,"Chucucha","Peter Joel",https://www.shazam.com/track/337620177/chucucha,337620177
2535,2021-05-11,"Chucucha","Peter Joel",https://www.shazam.com/track/337620177/chucucha,337620177
2536,2021-05-11,"Love No More","Cody Lovaas",https://www.shazam.com/track/461459021/love-no-more,461459021
2537,2021-05-11,"Señorita (Bachata Version)","Alex Tapia",https://www.shazam.com/track/493983530/se%C3%B1orita-bachata-version,493983530
2538,2021-05-10,"Las Puertas del Cielo","Manny Cruz & Anthony Santos",https://www.shazam.com/track/550178603/las-puertas-del-cielo,550178603
2539,2021-05-10,"Los Últimos","Romeo Santos & Luis Vargas",https://www.shazam.com/track/463561659/los-%C3%BAltimos,463561659
2540,2021-05-10,"Los Últimos","Romeo Santos & Luis Vargas",https://www.shazam.com/track/463561659/los-%C3%BAltimos,463561659
2541,2021-05-09,"Аварский","Марсель Турчидаг",https://www.shazam.com/track/467321024/%D0%B0%D0%B2%D0%B0%D1%80%D1%81%D0%BA%D0%B8%D0%B9,467321024
2542,2021-05-09,"Asesina Sin Matar","Juan Bautista",https://www.shazam.com/track/379825895/asesina-sin-matar,379825895
2543,2021-05-09,"Abrakadabra","Toby Love",https://www.shazam.com/track/320017645/abrakadabra,320017645
2544,2021-05-09,"Soy Aquel","Esme",https://www.shazam.com/track/464828609/soy-aquel,464828609
2545,2021-05-09,"Eres Mía","Romeo Santos",https://www.shazam.com/track/107281514/eres-m%C3%ADa,107281514
2546,2021-05-09,"No Renunciare","Chacal & Rosario",https://www.shazam.com/track/508073422/no-renunciare,508073422
2547,2021-05-09,"Soñando","Jr.",https://www.shazam.com/track/291018809/so%C3%B1ando,291018809
2548,2021-05-09,"Cuatro Babys (Bachata Trap)","Jeyro",https://www.shazam.com/track/358453112/cuatro-babys-bachata-trap,358453112
2549,2021-05-09,"Cuatro Babys (Bachata Trap)","Jeyro",https://www.shazam.com/track/358453112/cuatro-babys-bachata-trap,358453112
2550,2021-05-09,"Sed de Ti","Dustin Richie",https://www.shazam.com/track/457364406/sed-de-ti,457364406
2551,2021-05-09,"Vivir Mi Vida (Marc Anthony) [Speedy Junior Unofficial Remix]","Speedy Junior",https://www.shazam.com/track/497079561/vivir-mi-vida-marc-anthony-speedy-junior-unofficial-remix,497079561
2552,2021-05-09,"Amor de Verdad","Dama",https://www.shazam.com/track/503884675/amor-de-verdad,503884675
2553,2021-05-09,"Tu Eres Mala","Jiory",https://www.shazam.com/track/540892408/tu-eres-mala,540892408
2554,2021-05-09,"Lady Marmalade","Vicky Corbacho",https://www.shazam.com/track/344131931/lady-marmalade,344131931
2555,2021-05-09,"Lady Marmalade","Vicky Corbacho",https://www.shazam.com/track/344131931/lady-marmalade,344131931
2556,2021-05-09,"Baile Asesino","SP Polanco & Daniel Santacruz",https://www.shazam.com/track/456689386/baile-asesino,456689386
2557,2021-05-09,"Ya Basta","Denovah",https://www.shazam.com/track/454212503/ya-basta,454212503
2558,2021-05-09,"Tattoo (Mambo Remix)","Jasc",https://www.shazam.com/track/526102378/tattoo-mambo-remix,526102378
2559,2021-05-09,"Duele (Remix) [feat. Dustin Richie]","Dama",https://www.shazam.com/track/320386686/duele-remix-feat-dustin-richie,320386686
2560,2021-05-09,"Love Letter","Nina Nesbitt",https://www.shazam.com/track/443920101/love-letter,443920101
2561,2021-05-09,"Despacito, Part 1","Anoi",https://www.shazam.com/track/353836595/despacito-part-1,353836595
2562,2021-05-09,"Catalogo de Amor","SP Polanco & Liza + Willie",https://www.shazam.com/track/456689390/catalogo-de-amor,456689390
2563,2021-05-09,"Confiésale","Dani J",https://www.shazam.com/track/318831174/confi%C3%A9sale,318831174
2564,2021-05-09,"Mala Suerte (Version Bachata) [feat. Hector Acosta El Torito]","Jory Boy",https://www.shazam.com/track/443572679/mala-suerte-version-bachata-feat-hector-acosta-el-torito,443572679
2565,2021-05-09,"De Vuelta Pa' La Vuelta","Daddy Yankee & Marc Anthony",https://www.shazam.com/track/548686679/de-vuelta-pa-la-vuelta,548686679
2566,2021-05-09,"De Vuelta Pa' La Vuelta","Daddy Yankee & Marc Anthony",https://www.shazam.com/track/548686679/de-vuelta-pa-la-vuelta,548686679
2567,2021-05-09,"Lejos de Ti","Grupo Extra",https://www.shazam.com/track/102375040/lejos-de-ti,102375040
2568,2021-05-09,"Que Pena","DJ Tao",https://www.shazam.com/track/499151836/que-pena,499151836
2569,2021-05-09,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
2570,2021-05-09,"More Than You Know","Axwell Λ Ingrosso",https://www.shazam.com/track/353947233/more-than-you-know,353947233
2571,2021-05-09,"High","Whethan & Dua Lipa",https://www.shazam.com/track/403467508/high,403467508
2572,2021-05-09,"Religion","Chantel",https://www.shazam.com/track/434855214/religion,434855214
2573,2021-05-09,"Eivissa (Magik'D Remix)","Carlos Olmo",https://www.shazam.com/track/216921221/eivissa-magikd-remix,216921221
2574,2021-05-09,"Nadie Te Va A Querer","Alfonso La Cruz",https://www.shazam.com/track/480190890/nadie-te-va-a-querer,480190890
2575,2021-05-08,"Mi Amor Eterno","3D Ritmo de Vida",https://www.shazam.com/track/46817812/mi-amor-eterno,46817812
2576,2021-05-08,"Catalogo de Amor","SP Polanco & Liza + Willie",https://www.shazam.com/track/456689390/catalogo-de-amor,456689390
2577,2021-05-08,"Otro Te Besa","Jr.",https://www.shazam.com/track/286296495/otro-te-besa,286296495
2578,2021-05-08,"Evidencias","Kewin Cosmos",https://www.shazam.com/track/343010520/evidencias,343010520
2579,2021-05-08,"El Mismo Infeliz","Esme & J Style",https://www.shazam.com/track/445269201/el-mismo-infeliz,445269201
2580,2021-05-08,"Tocarte","Denovah",https://www.shazam.com/track/470111219/tocarte,470111219
2581,2021-05-08,"Odio (feat. Drake)","Romeo Santos",https://www.shazam.com/track/105665847/odio-feat-drake,105665847
2582,2021-05-08,"Sólo Tú (feat. Maykel)","Jeyro",https://www.shazam.com/track/154807942/s%C3%B3lo-t%C3%BA-feat-maykel,154807942
2583,2021-05-08,"Elige","Kewin Cosmos & Jay Ramirez",https://www.shazam.com/track/465269944/elige,465269944
2584,2021-05-08,"Falso Amor","Solo 2",https://www.shazam.com/track/341384360/falso-amor,341384360
2585,2021-05-08,"Aura (Bachata Version)","DJ Manuel Citro & JStyle",https://www.shazam.com/track/445724605/aura-bachata-version,445724605
2586,2021-05-08,"Sacrifice (English Bachata)","Vanessa Ayala",https://www.shazam.com/track/341387409/sacrifice-english-bachata,341387409
2587,2021-05-08,"Calma (feat. Ataca, La Alemana)","Kewin Cosmos",https://www.shazam.com/track/469081983/calma-feat-ataca-la-alemana,469081983
2588,2021-05-08,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
2589,2021-05-08,"Alguien Robo (feat. Wisin & Nacho)","Sebastián Yatra",https://www.shazam.com/track/340848647/alguien-robo-feat-wisin-nacho,340848647
2590,2021-05-08,"Necesito Que Vuelvas","Domenic Marte",https://www.shazam.com/track/60958433/necesito-que-vuelvas,60958433
2591,2021-05-08,"City Lights","Sundriver",https://www.shazam.com/track/46691639/city-lights,46691639
2592,2021-05-08,"Antes Que Tú","Dama",https://www.shazam.com/track/514707024/antes-que-t%C3%BA,514707024
2593,2021-05-08,"Aquel Idiota","Prince Royce",https://www.shazam.com/track/341286104/aquel-idiota,341286104
2594,2021-05-08,"Volverte a Ver","Gaby Galan",https://www.shazam.com/track/470111451/volverte-a-ver,470111451
2595,2021-05-08,"Hora Indicada (Versión Salsa)","Rommel Hunter",https://www.shazam.com/track/460450130/hora-indicada-versi%C3%B3n-salsa,460450130
2596,2021-05-08,"Va a Ser Abuela","Farruko",https://www.shazam.com/track/53949089/va-a-ser-abuela,53949089
2597,2021-05-08,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
2598,2021-05-08,"Relación","TEBAN",https://www.shazam.com/track/538241736/relaci%C3%B3n,538241736
2599,2021-05-08,"Quiero Verte Otra Vez","Havana D'primera",https://www.shazam.com/track/512707935/quiero-verte-otra-vez,512707935
2600,2021-05-08,"Eso Es Amor","Manny Rod",https://www.shazam.com/track/552150047/eso-es-amor,552150047
2601,2021-05-08,"Animales","SP Polanco & Alejandra Feliz",https://www.shazam.com/track/456689385/animales,456689385
2602,2021-05-08,"Tres Latidos","Jiory",https://www.shazam.com/track/512978469/tres-latidos,512978469
2603,2021-05-08,"Darte un Beso","Prince Royce",https://www.shazam.com/track/91352139/darte-un-beso,91352139
2604,2021-05-08,"El Perdedor","Aventura",https://www.shazam.com/track/44813779/el-perdedor,44813779
2605,2021-05-08,"Asesina Mátame","Mickey Then",https://www.shazam.com/track/508576929/asesina-m%C3%A1tame,508576929
2606,2021-05-08,"Te Pasa Algo","Carlos Garcia",https://www.shazam.com/track/531251169/te-pasa-algo,531251169
2607,2021-05-08,"El Papel, Pt. 2 (Versión Marido)","Romeo Santos",https://www.shazam.com/track/365471517/el-papel-pt-2-versi%C3%B3n-marido,365471517
2608,2021-05-08,"Weekend (Single)","Henry Santos, Lirow & Daniel Santacruz",https://www.shazam.com/track/499369001/weekend-single,499369001
2609,2021-05-08,"Mi Corazón Insiste","Jencarlos",https://www.shazam.com/track/53442097/mi-coraz%C3%B3n-insiste,53442097
2610,2021-05-08,"Pretty Woman","Domenic Marte",https://www.shazam.com/track/290782274/pretty-woman,290782274
2611,2021-05-07,"Incondicional","Prince Royce",https://www.shazam.com/track/58263877/incondicional,58263877
2612,2021-05-07,"Hush Hush","The Pussycat Dolls",https://www.shazam.com/track/46599973/hush-hush,46599973
2613,2021-05-07,"Loca","Sweet California",https://www.shazam.com/track/438536933/loca,438536933
2614,2021-05-07,"Su Novio Primero","Raulin Rodriguez",https://www.shazam.com/track/54138946/su-novio-primero,54138946
2615,2021-05-07,"Su Novio Primero","Raulin Rodriguez",https://www.shazam.com/track/54138946/su-novio-primero,54138946
2616,2021-05-07,"El Hombre de Tu Vida","Joe Veras",https://www.shazam.com/track/338165332/el-hombre-de-tu-vida,338165332
2617,2021-05-07,"Yajaira","Joe Veras",https://www.shazam.com/track/83112145/yajaira,83112145
2618,2021-05-07,"Mi Música (Remasterizado)","Havana D´Primera",https://www.shazam.com/track/53523887/mi-m%C3%BAsica-remasterizado,53523887
2619,2021-05-07,"Te ves buena","Xriz",https://www.shazam.com/track/459085967/te-ves-buena,459085967
2620,2021-05-06,"El Artista","Yasser Ramos",https://www.shazam.com/track/384074869/el-artista,384074869
2621,2021-05-06,"Se Robo","Carlos y Alejandra",https://www.shazam.com/track/100428134/se-robo,100428134
2622,2021-05-06,"Bubalú (Bachata Version) [feat. Blaze & STELLA]","DJ Tronky & JStyle",https://www.shazam.com/track/465127883/bubal%C3%BA-bachata-version-feat-blaze-stella,465127883
2623,2021-05-06,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
2624,2021-05-06,"Donde Estará","Anthony Santos",https://www.shazam.com/track/54140226/donde-estar%C3%A1,54140226
2625,2021-05-06,"El Señor de la Melodía","Bataklan Orquesta",https://www.shazam.com/track/132722881/el-se%C3%B1or-de-la-melod%C3%ADa,132722881
2626,2021-05-06,"El Farsante Remix (Bachata Version)","Bachata Mix Enamora'o",https://www.shazam.com/track/411369507/el-farsante-remix-bachata-version,411369507
2627,2021-05-06,"Salsa Cubano","Mambo Compañeros",https://www.shazam.com/track/56280349/salsa-cubano,56280349
2628,2021-05-06,"La Letra Conflictiva","MoLa",https://www.shazam.com/track/254711138/la-letra-conflictiva,254711138
2629,2021-05-05,"Averiguadas","Yoko",https://www.shazam.com/track/71776754/averiguadas,71776754
2630,2021-05-05,"A Donde Fuistes Tu","Los Barones",https://www.shazam.com/track/102702553/a-donde-fuistes-tu,102702553
2631,2021-05-05,"El Berna Jam Ya Llego (Qui Si Balla)","Berna Jam",https://www.shazam.com/track/50939115/el-berna-jam-ya-llego-qui-si-balla,50939115
2632,2021-05-02,"Ecos de la Naturaleza","Paloma de la Selva",https://www.shazam.com/track/526002964/ecos-de-la-naturaleza,526002964
2633,2021-05-02,"Million Eyes","Loïc Nottet",https://www.shazam.com/track/333178235/million-eyes,333178235
2634,2021-05-02,"Hollywood's Bleeding / Numb","Conor Maynard",https://www.shazam.com/track/543874756/hollywoods-bleeding-numb,543874756
2635,2021-05-02,"Fi Hada","Adam",https://www.shazam.com/track/545838591/fi-hada,545838591
2636,2021-05-02,"Fall On Me","Андреа Бочелли & Matteo Bocelli",https://www.shazam.com/track/439539849/fall-on-me,439539849
2637,2021-05-02,"Wolves","Emma Heesters",https://www.shazam.com/track/405614733/wolves,405614733
2638,2021-05-02,"In Your Eyes (Remix)","J Riko",https://www.shazam.com/track/559138501/in-your-eyes-remix,559138501
2639,2021-05-02,"Hawái (Bachata Version) [feat. Seo Fernandez & Tito Ortega]","DJ Tony Pecino",https://www.shazam.com/track/540588393/haw%C3%A1i-bachata-version-feat-seo-fernandez-tito-ortega,540588393
2640,2021-05-02,"Blinding Lights","Dani J",https://www.shazam.com/track/537667079/blinding-lights,537667079
2641,2021-05-02,"Como Va a Ser","Pinto Picasso",https://www.shazam.com/track/525539460/como-va-a-ser,525539460
2642,2021-05-02,"Cumbia Fiestera #8","DJ Lolex",https://www.shazam.com/track/548682819/cumbia-fiestera-8,548682819
2643,2021-05-02,"Holy","Nozz",https://www.shazam.com/track/541217408/holy,541217408
2644,2021-05-02,"Hawái (Remix)","Nacho Bianco",https://www.shazam.com/track/539432642/haw%C3%A1i-remix,539432642
2645,2021-05-02,"Previa y After 18 (Remix)","DJ Roman",https://www.shazam.com/track/531639148/previa-y-after-18-remix,531639148
2646,2021-05-02,"Por Mi Reggae Muero 2020","Yandel & Anuel AA",https://www.shazam.com/track/531933613/por-mi-reggae-muero-2020,531933613
